date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-17 22:15:00,41.71599960327149,12.732999801635742,51.01100158691406,12.41100025177002,-10.182000160217283,0.0,39.00400161743164
2018-06-17 22:30:00,41.71599960327149,12.732999801635742,51.70800018310547,12.678999900817873,-8.944999694824219,-1.493000030517578,38.56399917602539
2018-06-17 22:45:00,38.95199966430664,11.895000457763672,49.0009994506836,11.767999649047852,-8.944999694824219,-1.493000030517578,38.34450149536133
2018-06-17 23:00:00,38.78499984741211,11.392000198364258,48.49200057983398,11.526000022888184,-10.223999977111816,-1.3650000095367432,38.34450149536133
2018-06-17 23:15:00,40.71099853515625,12.145999908447266,49.69800186157226,12.008999824523926,-8.97700023651123,-1.3109999895095823,38.34450149536133
2018-06-17 23:30:00,40.459999084472656,12.480999946594238,49.3489990234375,12.170000076293944,-8.97700023651123,-1.2369999885559082,38.125
2018-06-17 23:45:00,36.77399826049805,11.392000198364258,47.472999572753906,11.687000274658203,-10.31999969482422,-1.3109999895095823,37.90549850463867
2018-06-18 00:00:00,36.02000045776367,10.55500030517578,45.94499969482422,11.017000198364258,-10.31999969482422,-1.3109999895095823,37.90549850463867
2018-06-18 00:15:00,35.433998107910156,10.220000267028809,45.51599884033203,10.45400047302246,-10.31999969482422,-1.3109999895095823,37.90549850463867
2018-06-18 00:30:00,36.35499954223633,10.303000450134276,46.05199813842773,10.829999923706056,-10.31999969482422,-1.3109999895095823,37.68600082397461
2018-06-18 00:45:00,35.349998474121094,10.13599967956543,44.14899826049805,10.105999946594238,-9.062000274658203,-1.2150000333786009,37.46599960327149
2018-06-18 01:00:00,32.333999633789055,8.963000297546387,41.28099822998047,9.381999969482422,-8.838000297546387,-1.3969999551773071,37.46599960327149
2018-06-18 01:15:00,34.345001220703125,9.968000411987305,44.49800109863281,10.31999969482422,-10.074999809265137,-1.3969999551773071,37.46599960327149
2018-06-18 01:30:00,34.763999938964844,10.303000450134276,44.47100067138672,10.588000297546388,-8.923999786376953,-1.2580000162124634,37.24599838256836
2018-06-18 01:45:00,33.088001251220696,9.633000373840332,44.06900024414063,10.668999671936035,-10.15999984741211,-1.246999979019165,37.0265007019043
2018-06-18 02:00:00,34.429000854492195,10.38700008392334,44.12200164794922,10.614999771118164,-8.923999786376953,-1.246999979019165,37.0265007019043
2018-06-18 02:15:00,31.413000106811523,9.21399974822998,41.49499893188477,9.70400047302246,-8.923999786376953,-1.3220000267028809,36.58700180053711
2018-06-18 02:30:00,31.58099937438965,9.550000190734863,41.87099838256836,10.024999618530272,-10.149999618530272,-1.375,36.58700180053711
2018-06-18 02:45:00,31.07799911499023,9.21399974822998,41.60300064086914,10.105999946594238,-10.395000457763672,-1.22599995136261,36.367000579833984
2018-06-18 03:00:00,33.674999237060554,10.470999717712402,42.75500106811523,10.668999671936035,-9.083000183105469,0.0,36.147499084472656
2018-06-18 03:15:00,33.34000015258789,10.220000267028809,43.21099853515625,10.776000022888184,-9.083000183105469,-1.246999979019165,36.147499084472656
2018-06-18 03:30:00,32.250999450683594,9.968000411987305,41.57600021362305,10.29300022125244,-9.020000457763672,-1.246999979019165,36.147499084472656
2018-06-18 03:45:00,31.66399955749512,9.885000228881836,41.20000076293945,10.401000022888184,-9.243000030517578,-1.3009999990463257,35.9275016784668
2018-06-18 04:00:00,33.25600051879883,10.13599967956543,42.62099838256836,10.480999946594238,-9.243000030517578,-1.2899999618530271,35.70800018310547
2018-06-18 04:15:00,30.239999771118164,9.465999603271484,39.86000061035156,9.94499969482422,-9.243000030517578,-1.2150000333786009,35.48849868774414
2018-06-18 04:30:00,30.82699966430664,9.465999603271484,40.28900146484375,9.91800022125244,-9.243000030517578,-1.2790000438690186,35.48849868774414
2018-06-18 04:45:00,32.16699981689453,9.381999969482422,41.709999084472656,9.890999794006348,-9.274999618530272,-1.2790000438690186,35.26850128173828
2018-06-18 05:00:00,32.501998901367195,9.633000373840332,42.05799865722656,10.052000045776367,-9.274999618530272,-1.22599995136261,35.04850006103516
2018-06-18 05:15:00,33.005001068115234,10.55500030517578,42.94300079345703,11.204999923706056,-9.274999618530272,-1.3329999446868896,35.04850006103516
2018-06-18 05:30:00,33.088001251220696,10.638999938964844,42.80899810791016,11.043999671936035,-9.201000213623049,-1.2690000534057615,35.04850006103516
2018-06-18 05:45:00,32.83700180053711,10.052000045776367,41.92399978637695,10.267000198364258,-9.413999557495115,0.0,34.82899856567383
2018-06-18 06:00:00,33.50699996948242,10.55500030517578,43.612998962402344,10.803000450134276,-9.425000190734863,-1.2899999618530271,34.82899856567383
2018-06-18 06:15:00,33.34000015258789,10.55500030517578,43.31800079345703,10.829999923706056,-10.779000282287598,-1.2899999618530271,34.82899856567383
2018-06-18 06:30:00,31.413000106811523,9.29800033569336,42.13899993896485,10.31999969482422,-10.779000282287598,-1.2899999618530271,34.82899856567383
2018-06-18 06:45:00,31.916000366210927,9.550000190734863,42.67499923706055,10.401000022888184,-10.779000282287598,-1.2899999618530271,34.82899856567383
2018-06-18 07:00:00,31.496999740600582,9.633000373840332,42.67499923706055,10.883000373840332,-10.779000282287598,-1.2899999618530271,34.82899856567383
2018-06-18 07:15:00,30.57500076293945,8.963000297546387,41.06600189208984,9.864999771118164,-10.779000282287598,-1.2899999618530271,35.048999786376946
2018-06-18 07:30:00,29.319000244140625,8.041999816894531,40.77199935913086,9.461999893188477,-10.779000282287598,-1.2899999618530271,35.26850128173828
2018-06-18 07:45:00,27.22500038146973,6.953000068664551,39.69900131225586,9.0600004196167,-11.994000434875488,-2.632999897003174,35.487998962402344
2018-06-18 08:00:00,27.72699928283691,6.953000068664551,40.87900161743164,9.140999794006348,-11.994000434875488,-2.632999897003174,35.928001403808594
2018-06-18 08:15:00,29.65399932861328,7.454999923706055,42.29899978637695,9.274999618530272,-11.972999572753904,-2.632999897003174,36.58700180053711
2018-06-18 08:30:00,33.757999420166016,9.717000007629396,45.91799926757813,11.392000198364258,-11.972999572753904,-2.632999897003174,37.0265007019043
2018-06-18 08:45:00,33.42300033569336,9.381999969482422,45.48899841308594,11.017000198364258,-11.972999572753904,-2.632999897003174,37.46599960327149
2018-06-18 09:00:00,30.40800094604492,7.874000072479247,42.54100036621094,9.54300022125244,-11.972999572753904,-2.632999897003174,37.90549850463867
2018-06-18 09:15:00,33.92599868774414,9.800999641418455,46.4010009765625,11.472999572753904,-11.972999572753904,-2.632999897003174,38.56449890136719
2018-06-18 09:30:00,35.0989990234375,10.052000045776367,47.5270004272461,11.472999572753904,-11.972999572753904,-2.632999897003174,39.00350189208984
2018-06-18 09:45:00,32.333999633789055,7.874000072479247,44.20299911499024,9.140999794006348,-11.972999572753904,-2.632999897003174,39.66299819946289
2018-06-18 10:00:00,32.16699981689453,7.874000072479247,44.41699981689453,9.48900032043457,-11.972999572753904,-2.632999897003174,40.102500915527344
2018-06-18 10:15:00,31.58099937438965,7.288000106811522,43.42499923706055,8.765000343322754,-11.972999572753904,-2.632999897003174,40.98149871826172
2018-06-18 10:30:00,31.66399955749512,7.539000034332275,43.854000091552734,9.034000396728516,-11.972999572753904,-2.632999897003174,41.86050033569336
2018-06-18 10:45:00,30.82699966430664,6.618000030517577,42.43399810791016,8.175999641418457,-11.972999572753904,-2.632999897003174,43.17850112915039
2018-06-18 11:00:00,30.1560001373291,6.701000213623048,42.11199951171875,8.336999893188478,-11.972999572753904,-2.632999897003174,44.05749893188477
2018-06-18 11:15:00,30.65900039672852,6.86899995803833,42.56800079345703,8.444000244140625,-11.972999572753904,-2.632999897003174,45.3759994506836
2018-06-18 11:30:00,34.09400177001953,8.543999671936035,45.94499969482422,9.890999794006348,-11.972999572753904,-2.632999897003174,46.03499984741211
2018-06-18 11:45:00,33.92599868774414,8.543999671936035,45.91799926757813,9.890999794006348,-11.972999572753904,-2.632999897003174,46.474998474121094
2018-06-18 12:00:00,32.08300018310547,7.958000183105469,43.39899826049805,9.435999870300291,-11.972999572753904,-2.632999897003174,46.474998474121094
2018-06-18 12:15:00,31.832000732421875,8.125,43.935001373291016,9.756999969482422,-11.982999801635742,-2.632999897003174,46.91450119018555
2018-06-18 12:30:00,31.32900047302246,6.953000068664551,43.50600051879883,8.52400016784668,-11.982999801635742,-2.632999897003174,46.91450119018555
2018-06-18 12:45:00,32.417999267578125,7.119999885559082,44.41699981689453,8.765000343322754,-11.982999801635742,-2.632999897003174,47.13399887084961
2018-06-18 13:00:00,32.58599853515625,7.372000217437744,43.69300079345703,8.73900032043457,-11.982999801635742,-2.632999897003174,47.13399887084961
2018-06-18 13:15:00,34.93099975585937,8.963000297546387,46.0250015258789,10.07900047302246,-10.725000381469728,-2.632999897003174,47.57350158691406
2018-06-18 13:30:00,36.43899917602539,9.717000007629396,48.30400085449219,10.989999771118164,-11.972999572753904,-2.632999897003174,47.35400009155274
2018-06-18 13:45:00,35.014999389648445,9.381999969482422,46.803001403808594,10.427000045776367,-11.972999572753904,-2.632999897003174,46.91400146484375
2018-06-18 14:00:00,32.417999267578125,9.04699993133545,45.03400039672852,10.508000373840332,-11.972999572753904,-2.632999897003174,46.69449996948242
2018-06-18 14:15:00,32.250999450683594,9.04699993133545,44.47100067138672,10.53499984741211,-11.972999572753904,-2.632999897003174,46.91450119018555
2018-06-18 14:30:00,36.1879997253418,10.303000450134276,48.38399887084961,11.579999923706056,-11.972999572753904,-2.632999897003174,47.13399887084961
2018-06-18 14:45:00,33.92599868774414,9.550000190734863,46.2400016784668,11.043999671936035,-11.972999572753904,-2.632999897003174,47.79299926757813
2018-06-18 15:00:00,34.261001586914055,9.800999641418455,46.15999984741211,11.043999671936035,-11.972999572753904,-2.632999897003174,48.23249816894531
2018-06-18 15:15:00,32.333999633789055,8.461000442504883,44.12200164794922,9.94499969482422,-11.972999572753904,-2.632999897003174,48.23249816894531
2018-06-18 15:30:00,32.501998901367195,8.461000442504883,44.71200180053711,9.972000122070312,-11.972999572753904,-2.632999897003174,48.01300048828125
2018-06-18 15:45:00,34.345001220703125,9.21399974822998,46.53499984741211,10.74899959564209,-11.972999572753904,-2.632999897003174,47.57300186157226
2018-06-18 16:00:00,38.03099822998047,9.381999969482422,48.946998596191406,10.74899959564209,-11.972999572753904,-2.632999897003174,47.57300186157226
2018-06-18 16:15:00,35.349998474121094,8.628000259399414,46.50799942016602,10.024999618530272,-10.746999740600586,-2.632999897003174,47.35350036621094
2018-06-18 16:30:00,37.44400024414063,8.376999855041504,49.29600143432617,9.838000297546388,-10.746999740600586,-2.632999897003174,46.69449996948242
2018-06-18 16:45:00,37.52799987792969,7.372000217437744,49.48300170898438,8.845999717712402,-10.736000061035156,-2.632999897003174,46.474998474121094
2018-06-18 17:00:00,39.45500183105469,8.963000297546387,50.71599960327149,10.105999946594238,-11.982999801635742,-2.632999897003174,46.03499984741211
2018-06-18 17:15:00,37.10900115966797,8.376999855041504,49.1349983215332,9.623000144958496,-11.982999801635742,-2.632999897003174,45.81549835205078
2018-06-18 17:30:00,31.58099937438965,6.618000030517577,43.74700164794922,8.52400016784668,-11.982999801635742,-2.632999897003174,45.59600067138672
2018-06-18 17:45:00,30.57500076293945,6.449999809265138,41.76300048828125,8.041999816894531,-11.982999801635742,-2.632999897003174,45.15599822998047
2018-06-18 18:00:00,32.250999450683594,7.372000217437744,44.44400024414063,9.034000396728516,-11.982999801635742,-2.632999897003174,44.936500549316406
2018-06-18 18:15:00,33.005001068115234,7.789999961853027,43.13000106811523,9.086999893188477,-10.756999969482422,-2.632999897003174,44.71699905395508
2018-06-18 18:30:00,34.261001586914055,7.454999923706055,45.24800109863281,8.819000244140625,-10.756999969482422,-2.632999897003174,44.277000427246094
2018-06-18 18:45:00,34.261001586914055,8.125,44.84600067138672,9.302000045776367,-10.756999969482422,-2.632999897003174,44.277000427246094
2018-06-18 19:00:00,33.25600051879883,7.203999996185303,44.01499938964844,8.336999893188478,-10.756999969482422,-2.632999897003174,43.8380012512207
2018-06-18 19:15:00,33.25600051879883,7.539000034332275,44.47100067138672,8.819000244140625,-10.756999969482422,-2.632999897003174,43.8380012512207
2018-06-18 19:30:00,33.50699996948242,7.706999778747559,45.16799926757813,9.220999717712402,-11.994000434875488,-2.632999897003174,43.61800003051758
2018-06-18 19:45:00,34.68000030517578,8.041999816894531,46.48099899291992,9.11400032043457,-11.994000434875488,-2.632999897003174,43.17850112915039
2018-06-18 20:00:00,39.11999893188477,8.208999633789062,48.9739990234375,8.685000419616701,-10.767999649047852,-2.632999897003174,43.17850112915039
2018-06-18 20:15:00,39.37099838256836,8.461000442504883,50.20700073242188,8.95300006866455,-10.756999969482422,-2.632999897003174,42.73949813842773
2018-06-18 20:30:00,39.2869987487793,8.543999671936035,49.9119987487793,9.11400032043457,-10.756999969482422,-2.632999897003174,42.73949813842773
2018-06-18 20:45:00,37.52799987792969,7.623000144958496,48.4379997253418,8.496999740600586,-10.756999969482422,-2.632999897003174,42.52000045776367
2018-06-18 21:00:00,38.53300094604492,7.789999961853027,48.8129997253418,8.550999641418457,-10.756999969482422,-2.632999897003174,42.29999923706055
2018-06-18 21:15:00,40.54399871826172,9.465999603271484,50.28799819946289,9.94499969482422,-9.477999687194824,-1.3650000095367432,42.08000183105469
2018-06-18 21:30:00,40.20899963378906,9.885000228881836,50.12699890136719,10.105999946594238,-9.477999687194824,-1.3650000095367432,41.86050033569336
2018-06-18 21:45:00,37.61199951171875,8.963000297546387,47.63399887084961,9.354999542236328,-10.70400047302246,-1.3650000095367432,41.64099884033203
2018-06-18 22:00:00,36.77399826049805,8.628000259399414,48.30400085449219,9.677000045776367,-10.70400047302246,-1.3650000095367432,41.42100143432617
2018-06-18 22:15:00,34.68000030517578,7.623000144958496,46.13299942016602,8.925999641418457,-10.70400047302246,-1.3650000095367432,41.42100143432617
2018-06-18 22:30:00,36.52299880981445,8.711999893188478,48.6259994506836,9.784000396728516,-11.972999572753904,-2.5910000801086426,40.98149871826172
2018-06-18 22:45:00,35.93600082397461,8.543999671936035,47.875,9.784000396728516,-11.972999572753904,-2.5910000801086426,40.98149871826172
2018-06-18 23:00:00,32.333999633789055,7.372000217437744,44.20299911499024,8.685000419616701,-11.972999572753904,-2.5910000801086426,40.762001037597656
2018-06-18 23:15:00,31.66399955749512,8.041999816894531,44.01499938964844,9.515999794006348,-11.972999572753904,-2.5910000801086426,40.54199981689453
2018-06-18 23:30:00,30.492000579833984,7.288000106811522,42.27299880981445,9.006999969482422,-11.972999572753904,-2.5910000801086426,40.54199981689453
2018-06-18 23:45:00,31.07799911499023,7.203999996185303,42.40700149536133,8.73900032043457,-11.972999572753904,-2.5910000801086426,40.54199981689453
2018-06-19 00:00:00,35.685001373291016,7.958000183105469,47.04399871826172,9.409000396728516,-10.71500015258789,-2.5910000801086426,40.321998596191406
2018-06-19 00:15:00,33.42300033569336,6.953000068664551,45.51599884033203,8.630999565124513,-11.93000030517578,-2.5910000801086426,40.321998596191406
2018-06-19 00:30:00,33.92599868774414,7.288000106811522,44.79199981689453,8.444000244140625,-10.71500015258789,-2.5910000801086426,40.102500915527344
2018-06-19 00:45:00,31.916000366210927,6.031000137329103,42.86199951171875,7.372000217437744,-10.71500015258789,-2.5910000801086426,39.882999420166016
2018-06-19 01:00:00,35.26599884033203,8.543999671936035,46.2400016784668,9.649999618530272,-10.71500015258789,-2.5910000801086426,39.882999420166016
2018-06-19 01:15:00,34.261001586914055,9.04699993133545,46.88299942016602,10.69499969482422,-11.951000213623049,-2.5910000801086426,39.44300079345703
2018-06-19 01:30:00,35.60100173950195,9.21399974822998,47.23199844360352,10.45400047302246,-11.951000213623049,-2.5910000801086426,39.44300079345703
2018-06-19 01:45:00,33.088001251220696,8.628000259399414,45.48899841308594,10.159000396728516,-11.951000213623049,-2.5910000801086426,39.44300079345703
2018-06-19 02:00:00,34.09400177001953,8.461000442504883,45.70399856567383,9.756999969482422,-11.951000213623049,-2.5910000801086426,39.44300079345703
2018-06-19 02:15:00,34.847000122070305,8.963000297546387,46.15999984741211,10.213000297546388,-10.71500015258789,-2.5910000801086426,39.2234992980957
2018-06-19 02:30:00,34.763999938964844,9.04699993133545,45.62300109863281,10.133000373840332,-10.71500015258789,-2.5910000801086426,39.2234992980957
2018-06-19 02:45:00,32.92100143432617,8.795999526977539,43.854000091552734,9.838000297546388,-10.71500015258789,-2.5910000801086426,39.2234992980957
2018-06-19 03:00:00,30.492000579833984,7.874000072479247,41.49499893188477,9.220999717712402,-10.71500015258789,-2.5910000801086426,39.2234992980957
2018-06-19 03:15:00,32.250999450683594,7.539000034332275,44.06900024414063,8.899999618530273,-11.940999984741213,-2.5910000801086426,39.00400161743164
2018-06-19 03:30:00,32.501998901367195,7.539000034332275,43.479000091552734,8.765000343322754,-10.692999839782717,-2.5910000801086426,38.78400039672852
2018-06-19 03:45:00,32.58599853515625,7.789999961853027,44.06900024414063,9.220999717712402,-10.692999839782717,-2.5910000801086426,38.78400039672852
2018-06-19 04:00:00,32.669998168945305,8.461000442504883,44.20299911499024,9.838000297546388,-10.692999839782717,-2.5910000801086426,38.78400039672852
2018-06-19 04:15:00,30.239999771118164,7.454999923706055,41.68299865722656,8.791999816894531,-10.71500015258789,-2.5910000801086426,38.34450149536133
2018-06-19 04:30:00,28.983999252319336,7.203999996185303,39.83300018310547,8.685000419616701,-10.71500015258789,-2.5910000801086426,38.34450149536133
2018-06-19 04:45:00,31.32900047302246,7.037000179290772,41.68299865722656,8.444000244140625,-11.119999885559082,-2.5910000801086426,38.34450149536133
2018-06-19 05:00:00,31.99900054931641,7.958000183105469,43.69300079345703,9.220999717712402,-11.119999885559082,-2.5910000801086426,37.90549850463867
2018-06-19 05:15:00,33.50699996948242,8.878999710083008,45.06000137329102,10.508000373840332,-11.119999885559082,-2.5910000801086426,37.90549850463867
2018-06-19 05:30:00,31.496999740600582,8.376999855041504,43.104000091552734,9.649999618530272,-11.119999885559082,-2.5910000801086426,37.90549850463867
2018-06-19 05:45:00,33.25600051879883,8.125,43.96099853515625,9.354999542236328,-11.119999885559082,-2.5910000801086426,37.68600082397461
2018-06-19 06:00:00,30.072999954223643,7.623000144958496,41.60300064086914,8.979999542236328,-11.119999885559082,-2.5910000801086426,37.46599960327149
2018-06-19 06:15:00,33.50699996948242,9.04699993133545,45.35499954223633,10.401000022888184,-11.461000442504885,-2.5910000801086426,37.46599960327149
2018-06-19 06:30:00,33.25600051879883,9.130999565124512,44.97999954223633,10.29300022125244,-11.461000442504885,-2.5910000801086426,37.46599960327149
2018-06-19 06:45:00,32.58599853515625,8.628000259399414,43.854000091552734,9.838000297546388,-11.461000442504885,-2.5910000801086426,37.46599960327149
2018-06-19 07:00:00,32.417999267578125,8.376999855041504,44.01499938964844,9.99899959564209,-11.461000442504885,-2.5910000801086426,37.46599960327149
2018-06-19 07:15:00,33.42300033569336,8.711999893188478,45.22100067138672,10.29300022125244,-11.461000442504885,-2.5910000801086426,37.68600082397461
2018-06-19 07:30:00,30.65900039672852,7.203999996185303,42.165000915527344,8.73900032043457,-11.461000442504885,-2.5910000801086426,37.68600082397461
2018-06-19 07:45:00,32.417999267578125,8.041999816894531,43.104000091552734,9.409000396728516,-11.461000442504885,-2.5910000801086426,38.125
2018-06-19 08:00:00,35.85300064086914,10.220000267028809,46.6150016784668,11.204999923706056,-10.234999656677246,-2.5910000801086426,38.125
2018-06-19 08:15:00,40.29199981689453,12.480999946594238,50.74300003051758,13.161999702453612,-10.246000289916992,-2.5910000801086426,38.56399917602539
2018-06-19 08:30:00,40.87900161743164,12.314000129699709,52.512001037597656,13.321999549865724,-11.482000350952148,-2.5910000801086426,39.00400161743164
2018-06-19 08:45:00,41.46500015258789,13.152000427246096,53.69200134277344,14.26099967956543,-11.482000350952148,-2.5910000801086426,39.44300079345703
2018-06-19 09:00:00,42.1349983215332,13.152000427246096,53.71900177001953,14.019000053405762,-11.482000350952148,-2.5910000801086426,39.882999420166016
2018-06-19 09:15:00,37.862998962402344,11.057000160217283,49.45700073242188,12.170000076293944,-11.4399995803833,-2.5910000801086426,40.102500915527344
2018-06-19 09:30:00,39.2869987487793,10.805999755859377,50.52899932861328,11.928999900817873,-11.4399995803833,-2.5910000801086426,40.321998596191406
2018-06-19 09:45:00,36.1879997253418,9.465999603271484,48.33100128173828,11.151000022888184,-11.4399995803833,-2.5910000801086426,40.762001037597656
2018-06-19 10:00:00,34.59600067138672,8.963000297546387,46.4010009765625,10.69499969482422,-11.4399995803833,-2.5910000801086426,41.20100021362305
2018-06-19 10:15:00,33.34000015258789,8.461000442504883,45.56999969482422,10.105999946594238,-11.4399995803833,-2.5910000801086426,41.42100143432617
2018-06-19 10:30:00,34.09400177001953,8.795999526977539,46.2130012512207,10.45400047302246,-11.4399995803833,-2.5910000801086426,41.42100143432617
2018-06-19 10:45:00,34.261001586914055,9.04699993133545,46.53499984741211,10.74899959564209,-11.4399995803833,-2.5910000801086426,41.64099884033203
2018-06-19 11:00:00,34.59600067138672,9.633000373840332,46.29399871826172,11.232000350952148,-11.4399995803833,-2.5910000801086426,41.64099884033203
2018-06-19 11:15:00,37.61199951171875,9.800999641418455,49.45700073242188,11.392000198364258,-11.4399995803833,-2.5910000801086426,41.64099884033203
2018-06-19 11:30:00,36.27199935913086,10.220000267028809,48.6259994506836,11.875,-11.4399995803833,-2.5910000801086426,41.64099884033203
2018-06-19 11:45:00,35.518001556396484,10.38700008392334,47.41899871826172,11.795000076293944,-11.4399995803833,-2.5910000801086426,41.64099884033203
2018-06-19 12:00:00,37.277000427246094,10.13599967956543,49.43000030517578,11.66100025177002,-11.4399995803833,-2.5910000801086426,41.64099884033203
2018-06-19 12:15:00,39.874000549316406,10.890000343322754,51.54700088500977,12.277000427246096,-11.4399995803833,-2.5910000801086426,41.64099884033203
2018-06-19 12:30:00,36.104000091552734,9.717000007629396,48.00899887084961,11.071000099182127,-11.4399995803833,-2.5910000801086426,41.64099884033203
2018-06-19 12:45:00,37.77899932861328,10.973999977111816,50.02000045776367,12.196999549865724,-11.4399995803833,-2.5910000801086426,41.64099884033203
2018-06-19 13:00:00,38.53300094604492,10.638999938964844,50.099998474121094,11.954999923706056,-11.4399995803833,-2.5910000801086426,41.64099884033203
2018-06-19 13:15:00,43.30799865722656,12.64900016784668,54.81800079345703,13.456000328063965,-11.4399995803833,-2.5910000801086426,41.64099884033203
2018-06-19 13:30:00,41.632999420166016,11.5600004196167,53.69200134277344,12.732999801635742,-11.4399995803833,-2.5910000801086426,41.86050033569336
2018-06-19 13:45:00,43.97800064086914,13.402999877929688,54.95199966430664,13.911999702453612,-11.4399995803833,-2.5910000801086426,41.64099884033203
2018-06-19 14:00:00,40.9630012512207,11.47599983215332,52.72700119018555,12.41100025177002,-11.4399995803833,-2.5910000801086426,40.98149871826172
2018-06-19 14:15:00,40.04100036621094,11.810999870300291,52.11000061035156,12.598999977111816,-11.4399995803833,-2.5910000801086426,39.66299819946289
2018-06-19 14:30:00,39.790000915527344,12.145999908447266,52.78099822998047,13.402999877929688,-12.772000312805176,-2.5910000801086426,37.90549850463867
2018-06-19 14:45:00,40.9630012512207,12.480999946594238,53.85300064086914,13.644000053405762,-12.772000312805176,-2.5910000801086426,37.24599838256836
2018-06-19 15:00:00,40.79499816894531,12.5649995803833,53.10200119018555,13.67099952697754,-12.772000312805176,-2.5910000801086426,36.80699920654297
2018-06-19 15:15:00,38.617000579833984,11.810999870300291,50.93099975585938,13.107999801635742,-12.772000312805176,-2.5910000801086426,36.80699920654297
2018-06-19 15:30:00,38.86800003051758,12.145999908447266,50.87699890136719,13.269000053405762,-11.482000350952148,-2.5910000801086426,36.367000579833984
2018-06-19 15:45:00,40.20899963378906,12.314000129699709,51.68099975585938,13.241999626159668,-11.482000350952148,-2.5910000801086426,36.367000579833984
2018-06-19 16:00:00,41.29800033569336,12.64900016784668,52.915000915527344,13.402999877929688,-11.482000350952148,-2.5910000801086426,36.367000579833984
2018-06-19 16:15:00,42.47000122070313,13.067999839782717,53.26300048828125,13.564000129699709,-11.482000350952148,-2.5910000801086426,35.70800018310547
2018-06-19 16:30:00,42.21900177001953,12.899999618530272,53.50400161743164,13.482999801635742,-11.482000350952148,-2.5910000801086426,35.048999786376946
2018-06-19 16:45:00,39.0359992980957,11.309000015258787,49.724998474121094,11.982000350952148,-11.482000350952148,-2.5910000801086426,34.60900115966797
2018-06-19 17:00:00,38.70100021362305,10.638999938964844,49.05500030517578,11.579999923706056,-10.267000198364258,-2.5910000801086426,34.169998168945305
2018-06-19 17:15:00,35.0989990234375,8.795999526977539,45.4630012512207,10.024999618530272,-10.267000198364258,-2.5910000801086426,33.72999954223633
2018-06-19 17:30:00,33.088001251220696,8.041999816894531,43.50600051879883,9.435999870300291,-10.267000198364258,-2.5910000801086426,33.291000366210945
2018-06-19 17:45:00,32.333999633789055,7.372000217437744,45.81100082397461,9.623000144958496,-12.26099967956543,-2.5910000801086426,32.852001190185554
2018-06-19 18:00:00,30.743000030517567,7.037000179290772,43.74700164794922,9.54300022125244,-12.26099967956543,-2.5910000801086426,32.192501068115234
2018-06-19 18:15:00,29.98900032043457,6.198999881744385,42.80899810791016,8.52400016784668,-13.47599983215332,-2.5910000801086426,31.53350067138672
2018-06-19 18:30:00,32.92100143432617,7.539000034332275,45.62300109863281,9.48900032043457,-13.47599983215332,-2.5910000801086426,31.0935001373291
2018-06-19 18:45:00,29.98900032043457,6.366000175476074,42.80899810791016,8.604999542236326,-12.25,-2.5910000801086426,30.65449905395508
2018-06-19 19:00:00,29.90500068664551,6.366000175476074,42.78200149536133,8.925999641418457,-12.25,-2.5910000801086426,30.434499740600582
2018-06-19 19:15:00,30.65900039672852,7.454999923706055,42.67499923706055,9.409000396728516,-12.25,-2.5910000801086426,30.21450042724609
2018-06-19 19:30:00,30.993999481201172,6.618000030517577,42.56800079345703,8.282999992370605,-12.25,-2.5910000801086426,30.21450042724609
2018-06-19 19:45:00,31.32900047302246,6.366000175476074,42.83599853515625,8.175999641418457,-12.25,-2.5910000801086426,30.434499740600582
2018-06-19 20:00:00,33.005001068115234,6.701000213623048,44.33700180053711,8.255999565124513,-11.02400016784668,-2.5910000801086426,30.65399932861328
2018-06-19 20:15:00,32.16699981689453,6.366000175476074,43.237998962402344,7.98799991607666,-11.02400016784668,-2.5910000801086426,30.87400054931641
2018-06-19 20:30:00,35.182998657226555,7.539000034332275,46.9640007019043,8.873000144958496,-11.02400016784668,-2.5910000801086426,31.0939998626709
2018-06-19 20:45:00,37.44400024414063,8.878999710083008,48.2770004272461,9.784000396728516,-11.02400016784668,-2.5910000801086426,31.0939998626709
2018-06-19 21:00:00,41.96799850463867,12.145999908447266,51.81600189208984,12.46500015258789,-9.80799961090088,-2.5910000801086426,31.0939998626709
2018-06-19 21:15:00,41.54899978637695,11.810999870300291,51.09199905395508,12.08899974822998,-9.80799961090088,-2.5910000801086426,31.0939998626709
2018-06-19 21:30:00,41.96799850463867,12.314000129699709,51.57400131225586,12.383999824523926,-9.80799961090088,-2.5910000801086426,31.0939998626709
2018-06-19 21:45:00,41.38100051879883,12.062999725341797,49.99300003051758,11.875,-8.444000244140625,-2.5910000801086426,31.0939998626709
2018-06-19 22:00:00,39.95700073242188,11.727999687194824,48.91999816894531,11.795000076293944,-8.444000244140625,-1.3009999990463257,31.0939998626709
2018-06-19 22:15:00,39.11999893188477,11.057000160217283,47.60699844360352,11.258000373840332,-8.517999649047853,-1.3220000267028809,31.0939998626709
2018-06-19 22:30:00,40.29199981689453,12.5649995803833,49.45700073242188,12.491000175476074,-8.517999649047853,-1.3220000267028809,31.0939998626709
2018-06-19 22:45:00,43.05699920654297,13.152000427246096,53.04899978637695,13.321999549865724,-9.935999870300291,-1.3220000267028809,31.0939998626709
